"conditionRef","conditionComp","coef_ref","coef_comp","logRateRatio","rateRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",-0.0449187528677703,-0.0350223092714384,0.00989644359633197,1.00994557533701,0.86397619611963,"mle","poisson",FALSE,NA,"Bcell","Tcell",0.86397619611963
"healthy","tumour",-0.112477667111537,0.00301411844273336,0.11549178555427,1.12242529440874,0.0337404876237429,"mle","poisson",FALSE,NA,"Bcell","Tumour",0.0562341460395715
"healthy","tumour",-0.12352847277886,0.104093679506575,0.227622152285435,1.2556108061165,0.00216770324353352,"mle","poisson",FALSE,NA,"Bcell","Macro",0.00433540648706703
"healthy","tumour",-0.0729275669353785,0.448813619505108,0.521741186440486,1.68495892464259,2.76011858139783e-28,"mle","poisson",FALSE,NA,"Tcell","Tumour",9.20039527132612e-28
"healthy","tumour",-0.0786196552499551,-0.0947419960608533,-0.0161223408108981,0.984006928485474,0.827426365647146,"mle","poisson",FALSE,NA,"Tcell","Macro",0.86397619611963
"healthy","tumour",-0.000701177625212595,-0.0724655400398954,-0.0717643624146828,0.930750189700484,0.319103867858865,"mle","poisson",FALSE,NA,"Tumour","Macro",0.398879834823582
"healthy","tumour",0.644185904907625,0.924150622749597,0.279964717841972,1.32308313028583,6.83140721267571e-13,"mle","poisson",FALSE,NA,"Bcell","Bcell",1.70785180316893e-12
"healthy","tumour",0.59442937229279,1.02684637958466,0.432417007291865,1.54097758008303,2.71777111769984e-35,"mle","poisson",FALSE,NA,"Tcell","Tcell",2.71777111769984e-34
"healthy","tumour",0.934980799921543,0.508908560809202,-0.426072239112341,0.653069163279965,1.35248498119604e-32,"mle","poisson",FALSE,NA,"Tumour","Tumour",6.76242490598022e-32
"healthy","tumour",1.1750363532281,1.08295677081502,-0.0920795824130811,0.912032564904575,0.0882642838958096,"mle","poisson",FALSE,NA,"Macro","Macro",0.126091834136871
