"conditionRef","conditionComp","coef_ref","coef_comp","logRateRatio","rateRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",-0.148011654329914,-0.119320733799701,0.0286909205302128,1.02910646963275,0.643760852180733,"mle","poisson",FALSE,NA,"Bcell","Tcell",0.71528983575637
"healthy","tumour",-0.138175351210974,-0.107827414735815,0.0303479364751591,1.03081312905241,0.492321384445547,"mle","poisson",FALSE,NA,"Bcell","Tumour",0.615401730556934
"healthy","tumour",-0.167066789929264,0.00354021847752892,0.170607008406793,1.18602455974216,0.0154660365206462,"mle","poisson",FALSE,NA,"Bcell","Macro",0.0309320730412923
"healthy","tumour",-0.123490847028743,0.206710277576448,0.33020112460519,1.39124791451444,8.60910526937094e-06,"mle","poisson",FALSE,NA,"Tcell","Tumour",8.60910526937094e-05
"healthy","tumour",-0.117714673696274,-0.120890797051117,-0.00317612335484291,0.996828915189182,0.957260622703893,"mle","poisson",FALSE,NA,"Tcell","Macro",0.957260622703893
"healthy","tumour",-0.0728738851209319,-0.127717934124676,-0.0548440490037446,0.946632764765443,0.308259624213569,"mle","poisson",FALSE,NA,"Tumour","Macro",0.44037089173367
"healthy","tumour",0.328836702924028,0.548273997370364,0.219437294446337,1.24537575353113,0.0114954604971452,"mle","poisson",FALSE,NA,"Bcell","Bcell",0.028738651242863
"healthy","tumour",0.327785649425102,0.647496255872206,0.319710606447104,1.37672929010016,0.00197148078809455,"mle","poisson",FALSE,NA,"Tcell","Tcell",0.00985740394047274
"healthy","tumour",0.562193707641246,0.241342157954819,-0.320851549686427,0.725530948292875,0.00720510927363402,"mle","poisson",FALSE,NA,"Tumour","Tumour",0.0240170309121134
"healthy","tumour",0.720746600212927,0.607152025720205,-0.113594574492723,0.892619773356855,0.110383396738094,"mle","poisson",FALSE,NA,"Macro","Macro",0.183972327896824
