"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"img01","healthy","Bcell","Tcell",11,23,0.0329380430301985,0.00940181207638538,-0.00530656650187873,0.362318473332184,0,0.216241677756864,0.272727272727273,0.227272727272727,54,32.2119762305177,977.956589618418,-4.81353925475044,-4.89482724129647,0.00523231132153556,26,32.2119762305177
"img02","healthy","Bcell","Tcell",11,23,0.0345336668688265,0.00753697781998971,-0.00475646802607311,0.379870335557091,0.2,0.173350489859763,0.181818181818182,0.181818181818182,55,33.7724270780561,977.956589618418,-4.30624535578687,-4.38258354564107,0.00468474991516955,28,33.7724270780561
"img03","healthy","Bcell","Tcell",11,23,0.111659485919545,0.106709223139776,0.018879575962736,1.228254345115,0.7,2.45431213221486,0.909090909090909,0.909090909090909,95,109.198130048424,977.956589618418,15.5425509222666,16.4904521744281,-0.0176274208171333,120,109.198130048424
"img04","healthy","Bcell","Tcell",11,23,0.089254010058315,0.0474766881523157,-0.0122452493231471,0.981794110641465,0.6,1.09196382750326,0.636363636363636,0.636363636363636,92,87.2865472863977,977.956589618418,-10.4971264095528,-10.9994708543659,0.0117578523296269,73,87.2865472863978
"img05","healthy","Bcell","Tcell",11,23,0.0742715552637642,0.0178050262383473,-0.0074558519307779,0.816987107901406,0.4,0.409515603481987,0.318181818181818,0.318181818181818,68,72.6343568914067,977.956589618418,-6.48103994925072,-6.73601265242463,0.00720044110360737,63,72.6343568914067
"img06","healthy","Bcell","Tcell",11,23,0.176489519313729,0.120375222938338,0.0208468650629613,1.94138471245102,0.9,2.76863012758178,0.954545454545455,1,103,172.599088411448,977.956589618418,15.894054682008,17.5145965379089,-0.0187221769512657,181,172.599088411449
"img07","healthy","Bcell","Tcell",11,23,0.079825894458927,0.00932877545058007,-0.00541861059243547,0.878084839048197,0.5,0.214561835363342,0.227272727272727,0.272727272727273,78,78.066259508292,977.956589618418,-4.67712426632546,-4.87577779249231,0.00521194846872512,70,78.066259508292
"img08","healthy","Bcell","Tcell",11,23,0.187326835827161,0.0188270449532064,-0.00817981494810305,2.06059519409878,1,0.433022033923747,0.363636363636364,0.454545454545455,122,183.19751350954,977.956589618418,-6.24425491630779,-6.92664077340867,0.00740421247825627,169,183.19751350954
"img09","healthy","Bcell","Tcell",11,23,0.0379352641058258,0.000106739808493794,0.000568554772338817,0.417287905164084,0.3,0.00245501559535727,0,0,52,37.0990415112074,977.956589618418,0.511560429000319,0.521548613111904,-0.000557507870777027,36,37.0990415112074
"img10","healthy","Bcell","Tcell",11,23,0.0342793024865979,0.019523891087841,0.00770223308342999,0.377072327352577,0.1,0.449049495020344,0.409090909090909,0.363636363636364,51,33.5236697542915,977.956589618418,6.93171252378794,7.05366408298863,-0.00753999367502801,39,33.5236697542915
"img11","healthy","Bcell","Tcell",11,23,0.14148642266711,0.00254692104827006,-0.002934840491548,1.55635064933821,0.8,0.0585791841102114,0.136363636363636,0.136363636363636,98,138.367579388837,977.956589618418,-2.36054840507975,-2.54764743511213,0.00272330030476981,130,138.367579388837
"img12","tumour","Bcell","Tcell",12,23,0.061846871741337,0.0256345417550745,0.00895999759454151,0.742162460896043,0.272727272727273,0.589594460366713,0.545454545454545,0.545454545454545,51,28.2466092868372,456.718480523532,3.69460612619958,3.81444432595161,0.00863973799762533,31,28.2466092868372
"img13","tumour","Bcell","Tcell",12,23,0.0922910961897675,0.0205453223760704,0.00815154365129341,1.10749315427721,0.545454545454545,0.47254241464962,0.454545454545455,0.409090909090909,53,42.1510492176418,456.718480523532,3.2534810322174,3.41487633860031,0.00773471424371526,44,42.1510492176418
"img14","tumour","Bcell","Tcell",12,23,0.0159054683307822,0.00187090846725078,-0.00235009402320491,0.190865619969386,0,0.043030894746768,0.0909090909090909,0.0909090909090909,28,7.26432132805,456.718480523532,-1.02226426804038,-1.03049234876218,-0.00233407100512385,6,7.26432132805
"img15","tumour","Bcell","Tcell",12,23,0.0663238575823022,0.129430139106703,-0.0198921028448669,0.795886290987627,0.363636363636364,2.97689319945417,1,0.954545454545455,61,30.2913314574482,456.718480523532,-8.28198312258661,-8.57109305670732,-0.0194135743073777,21,30.2913314574483
"img16","tumour","Bcell","Tcell",12,23,0.113879672136742,0.0651005925639851,0.0147342996716113,1.3665560656409,0.909090909090909,1.49731362897166,0.681818181818182,0.681818181818182,69,52.0109508208107,456.718480523532,5.72212475162823,6.07870366454614,0.0137682982209425,56,52.0109508208107
