"conditionRef","conditionComp","coef_ref","coef_comp","logOddsRatio","oddsRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",0.0139850488367211,-0.0890179617226514,-0.103003010559372,0.90212425757879,0.0755058413905992,"mle","binomial",FALSE,NA,"Bcell","Tcell",0.151011682781198
"healthy","tumour",0.00105334038916702,-0.055875640828228,-0.056928981217395,0.944661155669551,0.178042917715696,"mle","binomial",FALSE,NA,"Bcell","Tumour",0.206691662338042
"healthy","tumour",0.0100983166751245,0.116416770002469,0.106318453327344,1.11217599626483,0.120815725771671,"mle","binomial",FALSE,NA,"Bcell","Macro",0.200635959656333
"healthy","tumour",-0.0203759622552142,0.254137263949963,0.274513226205177,1.31588997818484,6.9962230335924e-07,"mle","binomial",FALSE,NA,"Tcell","Tumour",6.9962230335924e-06
"healthy","tumour",0.0461649528649976,-0.247438183214911,-0.293603136079909,0.745572323491885,0.000208985972476373,"mle","binomial",FALSE,NA,"Tcell","Macro",0.00104492986238186
"healthy","tumour",0.0932178122735036,-0.0698840438478205,-0.163101856121324,0.849504656758391,0.033366231245065,"mle","binomial",FALSE,NA,"Tumour","Macro",0.0969094457517315
"healthy","tumour",-0.0225914477892574,0.0746359975638687,0.0972274453531261,1.10211101514533,0.140445171759433,"mle","binomial",FALSE,NA,"Bcell","Bcell",0.200635959656333
"healthy","tumour",0.0140789803353986,-0.00110441953274343,-0.015183399868142,0.984931286769594,0.781012012188695,"mle","binomial",FALSE,NA,"Tcell","Tcell",0.781012012188695
"healthy","tumour",0.0418844021354413,-0.0938888070134213,-0.135773209148863,0.873040607660881,0.0387637783006926,"mle","binomial",FALSE,NA,"Tumour","Tumour",0.0969094457517315
"healthy","tumour",-0.151549668303942,-0.0210535780604504,0.130496090243492,1.13939348513376,0.186022496104238,"mle","binomial",FALSE,NA,"Macro","Macro",0.206691662338042
