"imageID","subject","condition","cellType","x","y"
"img01","s01","healthy","Bcell",340.181664098054,354.007135727443
"img01","s01","healthy","Bcell",349.086562055163,62.8867265768349
"img01","s01","healthy","Tcell",228.504607453942,9.71059687435627
"img01","s01","healthy","Tcell",350.710153114051,13.4324044920504
"img01","s01","healthy","Tumour",207.855496788397,60.9219368780032
"img01","s01","healthy","Tcell",151.604563929141,40.4715805780143
"img01","s01","healthy","Tcell",438.294035149738,59.5746112521738
"img01","s01","healthy","Tcell",59.5241161063313,21.7861209530383
"img01","s01","healthy","Tcell",450.941425398923,244.064743281342
"img01","s01","healthy","Tumour",476.553966407664,240.291345748119
"img01","s01","healthy","Tumour",351.776531664655,437.62059067376
"img01","s01","healthy","Bcell",257.892739842646,457.833314081654
"img01","s01","healthy","Macro",224.728228058666,493.200455792248
"img01","s01","healthy","Bcell",421.115859760903,15.174082131125
"img01","s01","healthy","Macro",55.1555402344093,335.039765457623
"img01","s01","healthy","Bcell",431.607603095472,59.8618547664955
"img01","s01","healthy","Tumour",65.5345913255587,425.782146165147
"img01","s01","healthy","Tcell",147.71339611616,18.5709476936609
"img01","s01","healthy","Macro",23.634779965505,275.003046612255
"img01","s01","healthy","Tcell",55.9962542029098,203.308050171472
"img01","s01","healthy","Tumour",340.217921882868,51.44547985401
"img01","s01","healthy","Macro",424.99924171716,419.006756972522
"img01","s01","healthy","Macro",398.674561525695,322.965881205164
"img01","s01","healthy","Macro",146.153584239073,446.220077457838
"img01","s01","healthy","Tcell",307.623587548733,210.446517565288
"img01","s01","healthy","Tumour",407.791628153063,230.688011390157
"img01","s01","healthy","Bcell",0.264824368059635,437.955166446045
"img01","s01","healthy","Macro",10.5634612264112,225.500733591616
"img01","s01","healthy","Tumour",220.563842332922,143.579136114568
"img01","s01","healthy","Macro",145.144863170572,403.51470420137
"img01","s01","healthy","Tcell",88.1007009884343,63.8055329909548
"img01","s01","healthy","Tcell",486.689723911695,72.5394278997555
"img01","s01","healthy","Bcell",337.58135989774,48.9707726519555
"img01","s01","healthy","Bcell",340.477375430055,278.497361112386
"img01","s01","healthy","Tumour",27.0625862758607,434.832817991264
"img01","s01","healthy","Tumour",483.059943187982,248.326762812212
"img01","s01","healthy","Tcell",11.0689244465902,120.825637946837
"img01","s01","healthy","Rare",323.683744412847,432.012504665181
"img01","s01","healthy","Tcell",436.425990075804,244.240906089544
"img01","s01","healthy","Bcell",455.228627542965,479.771239450201
"img01","s01","healthy","Bcell",311.943002510816,132.996885571629
"img01","s01","healthy","Tumour",195.971201523207,239.803271600977
"img01","s01","healthy","Rare",425.726574962027,16.798731056042
"img01","s01","healthy","Bcell",224.089901195839,89.9025725666434
"img01","s01","healthy","Tumour",207.835152745247,485.798259614967
"img01","s01","healthy","Tcell",139.616300817579,143.031174433418
"img01","s01","healthy","Tcell",327.176639810205,350.95799411647
"img01","s01","healthy","Macro",325.241529382765,465.427818126045
"img01","s01","healthy","Tumour",30.6681336369365,197.792629362084
"img01","s01","healthy","Tumour",370.54503581021,70.8018214209005
"img01","s01","healthy","Tcell",226.477357093245,408.917764551006
"img01","s01","healthy","Macro",244.745095493272,468.352853320539
"img01","s01","healthy","Tcell",376.616354100406,197.70064461045
"img01","s01","healthy","Tcell",357.929725665599,19.8382650269195
"img01","s01","healthy","Tumour",9.95232374407351,185.620659613051
"img01","s01","healthy","Macro",95.9614478051662,203.908230061643
"img01","s01","healthy","Tumour",228.216548566706,48.0859889648855
"img01","s01","healthy","Rare",139.102014829405,71.479175472632
"img01","s01","healthy","Tumour",37.4814476817846,210.900260601193
"img01","s01","healthy","Bcell",213.295625057071,411.382734077051
"img01","s01","healthy","Tumour",186.231892323121,119.202894624323
"img01","s01","healthy","Macro",319.705090601929,397.064188378863
"img01","s01","healthy","Tcell",153.340390417725,255.75222785119
"img01","s01","healthy","Macro",407.411060878076,71.1868307553232
"img01","s01","healthy","Macro",442.876664688811,70.762284914963
"img01","s01","healthy","Rare",359.41606585402,254.297884530388
"img01","s01","healthy","Tcell",154.448561836034,68.7311284709722
"img01","s01","healthy","Bcell",143.61962559633,206.993954954669
"img01","s01","healthy","Macro",325.791077222675,142.337401164696
"img01","s01","healthy","Tcell",99.2195691214874,148.822801071219
"img01","s01","healthy","Bcell",316.03331794031,349.157103686593
"img01","s01","healthy","Macro",222.004332696088,1.7057053046301
"img01","s01","healthy","Bcell",156.164135085419,82.9898249357939
"img01","s01","healthy","Bcell",354.257425526157,31.0383207397535
"img01","s01","healthy","Bcell",142.038710764609,276.554179145023
"img01","s01","healthy","Tcell",17.9473098833114,360.7063353993
"img01","s01","healthy","Bcell",332.903480622917,128.968842676841
"img01","s01","healthy","Tumour",110.193529049866,291.201797896065
"img01","s01","healthy","Bcell",95.7391202682629,257.325059385039
"img01","s01","healthy","Tcell",122.678206884302,97.2624487476423
"img01","s01","healthy","Tumour",249.064283212647,477.281581726857
"img01","s01","healthy","Bcell",8.81078280508518,494.045811356045
"img01","s01","healthy","Bcell",344.916166504845,99.8069390188903
"img01","s01","healthy","Tumour",241.456417017616,40.6138031976297
"img01","s01","healthy","Tumour",487.870943034068,57.4599056271836
"img01","s01","healthy","Tumour",153.949818224646,28.5348983015865
"img01","s01","healthy","Rare",57.8400723170489,350.638668751344
"img01","s01","healthy","Tcell",429.382790229283,232.492963550612
"img01","s01","healthy","Tumour",275.945116300136,313.921145861968
"img01","s01","healthy","Bcell",454.564870684408,59.4073059037328
"img01","s01","healthy","Bcell",314.472348545678,191.061625722796
"img01","s01","healthy","Tcell",19.7487821569666,494.055690476671
"img01","s01","healthy","Bcell",373.991864267737,354.718031245284
"img01","s01","healthy","Bcell",91.6300935205072,293.895659036934
"img01","s01","healthy","Bcell",369.29312243592,53.1447229441255
"img01","s01","healthy","Tcell",253.394851344638,282.304670894518
"img01","s01","healthy","Bcell",486.918783397414,106.442194664851
"img01","s01","healthy","Tcell",285.27574473992,182.385339634493
"img01","s01","healthy","Bcell",144.802492111921,479.681856930256
"img01","s01","healthy","Tcell",335.304525215179,493.280562572181
"img01","s01","healthy","Tcell",110.962062608451,403.11007690616
"img01","s01","healthy","Tcell",265.194099512883,19.1937319468707
"img01","s01","healthy","Bcell",129.457443021238,383.836342138238
"img01","s01","healthy","Rare",412.260374287143,429.132682504132
"img01","s01","healthy","Tcell",76.0426410706714,479.322175262496
"img01","s01","healthy","Tumour",32.1427840972319,368.117677979171
"img01","s01","healthy","Bcell",123.983996920288,277.514419285581
"img01","s01","healthy","Tumour",401.497217593715,191.549304872751
"img01","s01","healthy","Macro",37.9208478843793,404.205761733465
"img01","s01","healthy","Bcell",309.824495110661,369.243283174001
"img01","s01","healthy","Macro",407.369167776778,426.599061815068
"img01","s01","healthy","Tcell",44.0328117692843,94.4334913510829
"img01","s01","healthy","Macro",202.764515532181,63.8387302169576
"img01","s01","healthy","Bcell",451.669503818266,315.435671596788
"img01","s01","healthy","Tcell",420.72121927049,241.294428007677
"img01","s01","healthy","Bcell",84.1000925283879,351.152936345898
"img01","s01","healthy","Macro",243.500391603447,495.828225160949
"img01","s01","healthy","Macro",130.35561144352,45.9252964938059
"img01","s01","healthy","Tcell",472.20698511228,446.665595052764
"img01","s01","healthy","Tumour",31.7669777432457,300.604902906343
"img01","s01","healthy","Bcell",402.579946559854,110.738710383885
"img01","s01","healthy","Macro",60.747716226615,418.714302126318
"img01","s01","healthy","Tcell",352.419553208165,0.79054816160351
"img01","s01","healthy","Macro",7.80492776539177,136.527349241078
"img01","s01","healthy","Bcell",284.77836214006,314.506276743487
"img01","s01","healthy","Tumour",406.125255976804,176.437873160467
