"conditionRef","conditionComp","coef_ref","coef_comp","logRateRatio","rateRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",-0.147690162605557,-0.118673275052577,0.0290168875529803,1.0294419790843,0.50974162581362,"firth","poisson",FALSE,NA,"Bcell","Tcell",0.566379584237355
"healthy","tumour",-0.137622406767802,-0.107542555027294,0.0300798517405075,1.0305368208269,0.46238872304944,"firth","poisson",FALSE,NA,"Bcell","Tumour",0.566379584237355
"healthy","tumour",-0.166255430858386,0.00430915354040627,0.170564584398792,1.18597424489404,0.00240914653366606,"firth","poisson",FALSE,NA,"Bcell","Macro",0.00481829306733211
"healthy","tumour",-0.123021032596799,0.206907730435218,0.329928763032016,1.39086904364104,1.68127502176664e-19,"firth","poisson",FALSE,NA,"Tcell","Tumour",5.60425007255547e-19
"healthy","tumour",-0.117040137414376,-0.120060576995127,-0.00302043958075017,0.99698411735774,0.956083752535383,"firth","poisson",FALSE,NA,"Tcell","Macro",0.956083752535383
"healthy","tumour",-0.0717534368244317,-0.127344869393618,-0.0555914325691868,0.945925531314798,0.308965413323228,"firth","poisson",FALSE,NA,"Tumour","Macro",0.441379161890325
"healthy","tumour",0.329064987367435,0.548619958280234,0.219554970912799,1.24552231357238,9.22956893472047e-11,"firth","poisson",FALSE,NA,"Bcell","Bcell",2.30739223368012e-10
"healthy","tumour",0.327956867643139,0.647777431186863,0.319820563543724,1.37688067957876,2.09084289875293e-26,"firth","poisson",FALSE,NA,"Tcell","Tcell",2.09084289875293e-25
"healthy","tumour",0.56260278925873,0.241426216291355,-0.321176572967375,0.725295172162073,1.48864870247553e-24,"firth","poisson",FALSE,NA,"Tumour","Tumour",7.44324351237767e-24
"healthy","tumour",0.721459612720856,0.607680986324976,-0.11377862639588,0.892455500106638,0.0224140912459391,"firth","poisson",FALSE,NA,"Macro","Macro",0.0373568187432319
