"conditionRef","conditionComp","coef_ref","coef_comp","logOddsRatio","oddsRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",0.000596964618634692,-0.0561663713877145,-0.0567633360063492,0.94481764722673,0.224336967026258,"firth","binomial",FALSE,NA,"Bcell","Tcell",0.249263296695842
"healthy","tumour",0.0137422568444713,-0.0403202160103038,-0.0540624728547751,0.947372919562207,0.125021814049961,"firth","binomial",FALSE,NA,"Bcell","Tumour",0.223655662792664
"healthy","tumour",-0.00970649705517611,0.0763506427060786,0.0860571397612547,1.08986860135766,0.0657288353810428,"firth","binomial",FALSE,NA,"Bcell","Macro",0.219096117936809
"healthy","tumour",-0.0306723973548478,0.159226663501136,0.189899060855984,1.2091275431981,0.00043928616760162,"firth","binomial",FALSE,NA,"Tcell","Tumour",0.00439286167601621
"healthy","tumour",0.0126975176444967,-0.145276484420235,-0.157974002064732,0.8538719805884,0.0223322543831086,"firth","binomial",FALSE,NA,"Tcell","Macro",0.111661271915543
"healthy","tumour",0.0504705566531994,-0.029156314934046,-0.0796268715872454,0.923460851592094,0.101446481610028,"firth","binomial",FALSE,NA,"Tumour","Macro",0.223655662792664
"healthy","tumour",-0.0139247162657311,0.0551260109163695,0.0690507271821006,1.0714905614666,0.134193397675598,"firth","binomial",FALSE,NA,"Bcell","Bcell",0.223655662792664
"healthy","tumour",0.0210692484804038,-0.0192472550676991,-0.0403165035481029,0.960485394004074,0.425055434501791,"firth","binomial",FALSE,NA,"Tcell","Tcell",0.425055434501791
"healthy","tumour",0.0328382903187959,-0.0583254421178315,-0.0911637324366275,0.91286823252234,0.214102334034582,"firth","binomial",FALSE,NA,"Tumour","Tumour",0.249263296695842
"healthy","tumour",-0.129197485256045,-0.0451710692055067,0.0840264160505384,1.08765762504813,0.21475616358786,"firth","binomial",FALSE,NA,"Macro","Macro",0.249263296695842
