"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"s01","img01","healthy","Bcell","Tcell",2,23,0.491634374058884,0.0332437096785758,0.0231768902663443,0.983268748117767,0,0.533068476125919,0.318181818181818,1.11000966223457,-8.71059040502512,-9.08325380002246,0.00583944313726928,0.414078834212846
"s01","img02","healthy","Bcell","Tcell",2,23,0.508365625941116,0.034375056283859,0.0327952781986366,1.01673125188223,1,0.754291398568642,0.5,1.12691657466456,-12.4704000495432,-12.8527956899002,0.00826280661517201,0.585921165787155
"s02","img03","healthy","Bcell","Tcell",1,23,1,0.11220511783699,0.0548736158481185,1,NA,1.26209316450673,0.636363636363636,2.12961010555224,20.4649392045608,21.7197158995808,-0.0139631731916301,1
"s03","img04","healthy","Bcell","Tcell",2,23,0.54708778264119,0.0887718377197285,0.00825298601382788,1.09417556528238,1,0.189818678318041,0.227272727272727,1.73979637377801,-3.08459357303908,-3.95339997831582,0.0025415621847096,0.220285392888176
"s03","img05","healthy","Bcell","Tcell",2,23,0.45291221735881,0.0734906739583104,0.0292119857013751,0.90582443471762,0,0.671875671131627,0.409090909090909,1.94865230506834,-13.3147433421529,-13.9933187145696,0.00899602617458657,0.779714607111824
"s04","img06","healthy","Bcell","Tcell",1,23,1,0.17741005645283,0.0817132173205149,1,NA,1.87940399837184,0.818181818181818,3.1056466917328,24.0386571876198,26.5044322816838,-0.0170391721515163,1
"s05","img07","healthy","Bcell","Tcell",3,23,0.260701355060047,0.0797024541969577,0.0314344352235055,0.782104065180141,0.5,0.722992010140626,0.454545454545455,1.84241783821188,-9.97716750336906,-11.0909269692236,0.00713013627079621,0.455182259590337
"s05","img08","healthy","Bcell","Tcell",3,23,0.616644698788091,0.188522594558952,0.023602032355739,1.84993409636427,1,0.542846744181998,0.363636363636364,2.78621493317186,-6.24689583645243,-8.32744139735694,0.0053535463821002,0.341766166378461
"s05","img09","healthy","Bcell","Tcell",3,23,0.122653946151862,0.0374981577022998,0.0140225402384071,0.367961838455586,0,0.322518425483363,0.272727272727273,1.30022234597834,-4.32838430592797,-4.94753503924507,0.00318067183493733,0.203051574031199
"s06","img10","healthy","Bcell","Tcell",1,23,1,0.0352142675814673,0.00815478410621654,1,NA,0.18756003444298,0.181818181818182,1.24497182200917,8.22420677702705,8.37295167885655,-0.00538280403655189,1
"s07","img11","healthy","Bcell","Tcell",1,23,1,0.13956607403003,0.00325245135777764,1,NA,0.0748063812288858,0.136363636363636,2.56782146227986,4.90497184628618,5.28783330691049,-0.00339944282025743,1
"s08","img12","tumour","Bcell","Tcell",1,23,1,0.0606152661091891,0.0519754995618957,1,NA,1.1954364899236,0.590909090909091,1.03383082391073,10.1747069306514,10.4978450865379,0.013589443477719,1
"s09","img13","tumour","Bcell","Tcell",1,23,1,0.0882934902152854,0.0399986178103018,1,NA,0.919968209636941,0.545454545454545,1.44907362461518,8.79327880869195,9.20922991712366,0.01192133322605,1
"s10","img14","tumour","Bcell","Tcell",3,23,0.0828074870862421,0.0161911442276101,0.0587455885441863,0.248422461258726,0,1.35114853651629,0.681818181818182,0.502987447138842,-6.50765891582883,-6.70259165685105,-0.00867649405417611,0.360668834838786
"s10","img15","tumour","Bcell","Tcell",3,23,0.343558044586009,0.0671750592389606,0.118110521632978,1.03067413375803,0.5,2.7165419975585,0.909090909090909,0.957890485824001,-12.892733262097,-13.475847574292,-0.0174444628793423,0.725140138608472
"s10","img16","tumour","Bcell","Tcell",3,23,0.57363446832775,0.11216133634088,-0.0139765296044632,1.72090340498325,1,-0.321460180902653,0.0909090909090909,1.41394240977315,2.35536767667048,1.59465541226376,0.00206427885082687,-0.0858089734472563
"s11","img17","tumour","Bcell","Tcell",3,23,0.428307984728898,0.114311689880894,-0.0621038419497206,1.28492395418669,1,-1.42838836484357,0,1.52973049708301,7.69421956700903,6.63019376528595,0.00858277510069378,-0.333835352952656
"s11","img18","tumour","Bcell","Tcell",3,23,0.193242263461894,0.0515746856942676,0.0605314355744844,0.579726790385681,0,1.39222301821314,0.727272727272727,0.95450095806879,-5.84144469882176,-6.46232397465323,-0.00836546792835369,0.3253829799467
"s11","img19","tumour","Bcell","Tcell",3,23,0.378449751809208,0.101004959530928,0.187603758059334,1.13534925542762,0.5,4.31488643536469,1,1.37277816116805,-19.0263312376419,-20.0285397485752,-0.0259269122958903,1.00845237300596
"s12","img20","tumour","Bcell","Tcell",1,23,1,0.087937388980612,0.0617936409550364,1,NA,1.42125374196584,0.772727272727273,1.14165898875411,-10.9316329875228,-11.4465000937858,-0.0148174758495609,1
