"patient_id","image_id","group","from","to","n_images_for_patient","n_images_in_pair","l_ij","l_ij_group_share","influence_ij","rel_l_ij","percentile_rank_leverage","rel_influence_ij","percentile_rank_influence","density_ij","raw_residual_sum_ij","adjusted_residual_sum_ij","e_ij","e_ij_share_within_patient"
"img01","img01","healthy","Bcell","Tcell",1,23,1,0.0329380430301985,0.00940181207638538,1,NA,0.216241677756864,0.272727272727273,0.59651807834292,-4.81353925475044,-4.89482724129647,0.00523231132153556,1
"img02","img02","healthy","Bcell","Tcell",1,23,1,0.0345336668688265,0.00753697781998971,1,NA,0.173350489859763,0.181818181818182,0.614044128691929,-4.30624535578687,-4.38258354564107,0.00468474991516955,1
"img03","img03","healthy","Bcell","Tcell",1,23,1,0.111659485919545,0.106709223139776,1,NA,2.45431213221486,0.909090909090909,1.14945400050973,15.5425509222666,16.4904521744281,-0.0176274208171333,1
"img04","img04","healthy","Bcell","Tcell",1,23,1,0.089254010058315,0.0474766881523157,1,NA,1.09196382750326,0.636363636363636,0.94876681833041,-10.4971264095528,-10.9994708543659,0.0117578523296269,1
"img05","img05","healthy","Bcell","Tcell",1,23,1,0.0742715552637642,0.0178050262383473,1,NA,0.409515603481987,0.318181818181818,1.06815230722657,-6.48103994925072,-6.73601265242463,0.00720044110360737,1
"img06","img06","healthy","Bcell","Tcell",1,23,1,0.176489519313729,0.120375222938338,1,NA,2.76863012758178,0.954545454545455,1.67571930496552,15.894054682008,17.5145965379089,-0.0187221769512657,1
"img07","img07","healthy","Bcell","Tcell",1,23,1,0.079825894458927,0.00932877545058007,1,NA,0.214561835363342,0.227272727272727,1.00084948087554,-4.67712426632546,-4.87577779249231,0.00521194846872512,1
"img08","img08","healthy","Bcell","Tcell",1,23,1,0.187326835827161,0.0188270449532064,1,NA,0.433022033923747,0.363636363636364,1.50161896319295,-6.24425491630779,-6.92664077340867,0.00740421247825627,1
"img09","img09","healthy","Bcell","Tcell",1,23,1,0.0379352641058258,0.000106739808493794,1,NA,0.00245501559535727,0,0.713443105984757,0.511560429000319,0.521548613111904,-0.000557507870777027,1
"img10","img10","healthy","Bcell","Tcell",1,23,1,0.0342793024865979,0.019523891087841,1,NA,0.449049495020344,0.409090909090909,0.657326857927284,6.93171252378794,7.05366408298863,-0.00753999367502801,1
"img11","img11","healthy","Bcell","Tcell",1,23,1,0.14148642266711,0.00254692104827006,1,NA,0.0585791841102114,0.136363636363636,1.41191407539629,-2.36054840507975,-2.54764743511213,0.00272330030476981,1
"img12","img12","tumour","Bcell","Tcell",1,23,1,0.061846871741337,0.0256345417550745,1,NA,0.589594460366713,0.545454545454545,0.553855084055631,3.69460612619958,3.81444432595161,0.00863973799762533,1
"img13","img13","tumour","Bcell","Tcell",1,23,1,0.0922910961897675,0.0205453223760704,1,NA,0.47254241464962,0.454545454545455,0.795302815427203,3.2534810322174,3.41487633860031,0.00773471424371526,1
"img14","img14","tumour","Bcell","Tcell",1,23,1,0.0159054683307822,0.00187090846725078,1,NA,0.043030894746768,0.0909090909090909,0.259440047430357,-1.02226426804038,-1.03049234876218,-0.00233407100512385,1
"img15","img15","tumour","Bcell","Tcell",1,23,1,0.0663238575823022,0.129430139106703,1,NA,2.97689319945417,1,0.496579204220463,-8.28198312258661,-8.57109305670732,-0.0194135743073777,1
"img16","img16","tumour","Bcell","Tcell",1,23,1,0.113879672136742,0.0651005925639851,1,NA,1.49731362897166,0.681818181818182,0.753781895953778,5.72212475162823,6.07870366454614,0.0137682982209425,1
"img17","img17","tumour","Bcell","Tcell",1,23,1,0.112915360371172,0.0750666547627384,1,NA,1.72653305954298,0.772727272727273,0.793392797176747,6.14786839612744,6.52742713605316,0.0147846594248089,1
"img18","img18","tumour","Bcell","Tcell",1,23,1,0.0510524528642862,0.0382619456399275,1,NA,0.880024749718333,0.590909090909091,0.49609784466332,-4.53965793958247,-4.66017286210282,-0.0105553179209576,1
"img19","img19","tumour","Bcell","Tcell",1,23,1,0.101333124294595,0.0890226084932638,1,NA,2.04751999534507,0.818181818181818,0.723136102414523,-6.73857437606381,-7.10834763845165,-0.016100447652212,1
"img20","img20","tumour","Bcell","Tcell",1,23,1,0.0890762575996899,0.103837265411508,1,NA,2.38825710446468,0.863636363636364,0.60720556748736,-7.32716773026333,-7.67706331669414,-0.0173885918837918,1
"img21","img21","tumour","Bcell","Tcell",1,23,1,0.0437583885479744,0.0249602807204983,1,NA,0.57408645657146,0.5,0.512442685327929,3.68067145606917,3.76394469900653,0.00852535605663988,1
"img22","img22","tumour","Bcell","Tcell",1,23,1,0.14577776122603,0.0655865147237138,1,NA,1.50848983864542,0.727272727272727,0.937737994384148,5.63911841870755,6.10134773963145,0.0138195871792331,1
"img23","img23","tumour","Bcell","Tcell",1,23,1,0.105839689115323,0.00104490326572232,1,NA,0.0240327751116134,0.0454545454545455,0.71086679399755,-0.728222744415416,-0.770116706012252,-0.00174431869991449,1
"img01","img01","healthy","Bcell","Tumour",1,23,1,0.0451212858809879,9.67393626377491e-05,1,NA,0.00222500534066823,0,0.470331561770379,0.281432558922541,0.288005136510052,-0.000572006229414203,1
"img02","img02","healthy","Bcell","Tumour",1,23,1,0.0464145179697226,0.0262216216582862,1,NA,0.603097298140583,0.681818181818182,0.475015269365455,4.63029020224463,4.74163801307092,-0.00941735454433152,1
"img03","img03","healthy","Bcell","Tumour",1,23,1,0.0960389529843691,0.0569590714381238,1,NA,1.31005864307685,0.772727272727273,0.569036633915707,6.64438717237007,6.98843729700523,-0.0138797165779647,1
"img04","img04","healthy","Bcell","Tumour",1,23,1,0.094555555758632,0.0703687737466939,1,NA,1.61848179617396,0.909090909090909,0.578516352640494,7.39127767552876,7.76763149584522,-0.0154272720870808,1
"img05","img05","healthy","Bcell","Tumour",1,23,1,0.0659228099750159,0.0837942407794038,1,NA,1.92726753792629,0.954545454545455,0.545686504778791,-8.19213482242054,-8.47628806490447,0.0168347329988172,1
"img06","img06","healthy","Bcell","Tumour",1,23,1,0.176420282307691,0.0207468878556245,1,NA,0.477178420679363,0.545454545454545,0.964112476829477,-3.8276121419226,-4.21769433401888,0.00837675140818048,1
"img07","img07","healthy","Bcell","Tumour",1,23,1,0.0772254350528261,0.0122794501191531,1,NA,0.282427352740521,0.409090909090909,0.557291188214789,3.11699345090201,3.24480111200644,-0.00644449078849341,1
"img08","img08","healthy","Bcell","Tumour",1,23,1,0.192319725776681,0.0250734471881752,1,NA,0.576689285328031,0.636363636363636,0.887320296432199,4.1670180714409,4.63666421599143,-0.00920886636741098,1
"img09","img09","healthy","Bcell","Tumour",1,23,1,0.0350807221183746,0.000531528944998103,1,NA,0.0122251657349564,0.181818181818182,0.379735846733822,-0.663143586601651,-0.675090633211765,0.00134079569654769,1
"img10","img10","healthy","Bcell","Tumour",1,23,1,0.033886060727824,0.0187243645636964,1,NA,0.430660384965016,0.454545454545455,0.373996315717248,3.93836842354059,4.0068415313887,-0.00795797722222184,1
"img11","img11","healthy","Bcell","Tumour",1,23,1,0.137014651447875,0.43723091560068,1,NA,10.0563110588156,1,0.786968501040556,-17.9868770040053,-19.3621711040779,0.0384551561153484,1
"img12","img12","tumour","Bcell","Tumour",1,23,1,0.0643656220008346,0.000525413757284672,1,NA,0.0120845164175474,0.136363636363636,1.29602089669018,-1.32877347186041,-1.37371886940035,-0.00133306052343556,1
"img13","img13","tumour","Bcell","Tumour",1,23,1,0.0743602946641139,0.00644323055975959,1,NA,0.148194302874471,0.318181818181818,1.44076596997682,-4.62828365136975,-4.81059704071426,-0.00466821643931513,1
"img14","img14","tumour","Bcell","Tumour",1,23,1,0.0218372199983894,0.00177436468107937,1,NA,0.0408103876648256,0.227272727272727,0.80088014641545,2.4967447916596,2.52446053559003,0.00244974336301797,1
"img15","img15","tumour","Bcell","Tumour",1,23,1,0.0750271040496434,0.0456536932745327,1,NA,1.05003494531425,0.727272727272727,1.26303841073466,-12.3154307231579,-12.8051627344831,-0.0124261647108035,1
"img16","img16","tumour","Bcell","Tumour",1,23,1,0.130658447977631,0.0102003963943198,1,NA,0.234609117069356,0.363636363636364,1.94453880405467,-5.64353064094959,-6.05279086174851,-0.00587364469844588,1
